feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
-1.760079784,-2.910668248,-1.951581461,-0.232999199,2.564887787,-0.724752318,-1.4024728,-1.191817526,-3.425088086,1.7637846,0,02/02/24 5:00,-6.622329493,-0.584614324
2.101338353,3.989094749,2.813474472,1.01160594,-0.416166037,-1.852917272,2.23884593,-0.243746383,2.673018225,0.59638146,0,02/02/24 6:00,8.903907574,0.513888399
-0.502103367,-0.94230344,2.253846765,-0.359486851,0.039544672,-1.371502258,0.428323724,2.372404205,-1.18290344,-1.112445457,0,02/02/24 7:00,0.809439958,-0.481724753
-0.609877385,-0.336325949,0.132859726,1.983284866,2.595581653,-1.418733169,0.220621884,-1.949591904,-0.991944789,1.191206587,0,02/02/24 8:00,-0.813343608,-1.397756393
0.351517374,0.03419308,-0.198268889,-1.720063207,-1.190904857,0.843749845,-0.06222394,-0.968550783,-0.019420882,-1.103649171,0,02/02/24 9:00,0.187441565,2.619489581
0.180932661,0.400504677,-0.321566563,0.337034531,-0.363430658,0.702197766,-0.405226285,-1.269158485,-0.166687949,3.106355264,0,02/02/24 10:00,0.259870775,0.36150044
2.074029185,-1.037014593,-1.404908487,4.187428154,-1.779213895,1.731636085,-1.64819586,-2.546105294,-1.162638145,2.194553989,1,02/02/24 11:00,-0.367893894,1.824100762
1.490098313,1.685251289,-0.24029512,0.386556936,-1.027125061,-0.481807022,0.603502518,1.925118839,0.204171899,-0.097315618,0,02/02/24 12:00,2.935054482,0.834671467
1.567917135,-0.783958568,1.374492171,4.190544713,-3.033699736,-1.887394617,1.578010639,-0.621884049,-0.475924488,2.501586711,1,02/02/24 13:00,2.158450738,1.773745052
-0.123985543,-2.735556426,-0.634892624,-3.560296132,0.823281662,-1.462432632,-0.234679371,-0.886391024,-1.114674126,1.112565586,0,02/02/24 14:00,-3.494434593,-0.043725296
-1.957035439,-1.319918992,0.179003337,1.00595028,2.087893362,-0.782909505,-0.765141849,0.842669738,-1.374686393,-0.299436694,0,02/02/24 15:00,-3.097951094,-1.378272598
0.353576972,1.365457575,0.7627207,-0.489077743,0.426632768,-1.017382021,0.608514134,-0.991687871,1.301060813,1.159860644,0,02/02/24 16:00,2.481755247,0.24127411
0.121230572,-0.501877178,-0.433973874,-1.273355751,-2.335230945,1.850726156,0.205671079,-0.101551301,-1.066602115,1.163731348,0,02/02/24 17:00,-0.81462048,0.201420782
0.989765471,0.253220279,-2.454963231,-0.768757612,-3.691147531,2.476926421,0.145918468,-0.048839957,1.228857532,1.524761949,0,02/02/24 18:00,-1.211977482,2.802119611
6.403051645,0.95873344,0.451373946,-0.269463384,4.011650447,-0.989095173,-1.626547647,0.200469,-0.594635605,-0.686901363,1,02/02/24 19:00,7.81315903,6.047841134
-1.73333437,-2.466080997,-0.505514764,-0.930482057,0.960949396,-0.488383962,-1.830307049,0.120461521,-2.064948108,0.050349151,0,02/02/24 20:00,-4.704930131,-0.675479212
-0.518891293,0.802655659,-0.175352747,0.697877201,-1.899531676,3.129922867,-0.671325269,-2.047813967,1.028630716,-2.136452424,0,02/02/24 21:00,0.10841162,-0.574849654
5.163422894,-2.581711447,-2.189862499,-3.48579268,3.305219487,-0.026845526,1.238948628,-3.457348357,3.604388198,-1.596052013,1,02/02/24 22:00,0.391848948,1.925420761
-6.652728375,3.326364188,1.252269827,-1.371801323,-0.627384702,-0.263499261,1.847597914,-0.010535338,0.799852895,-3.52792416,1,02/02/24 23:00,-2.07409436,-1.941629089
6.416119783,-0.24542442,-0.201759306,-0.8213273,-0.139873524,-0.12509128,0.671085531,-0.220168993,-0.542505598,6.969960733,1,03/02/24 0:00,5.968936057,18.57459814
-0.696388132,-0.582631055,0.457863386,0.678613528,1.702242702,-0.355361664,-0.112516715,3.04267624,-1.241069267,-0.670751927,0,03/02/24 1:00,-0.821155801,-1.02015302
-2.124822048,0.384462535,-0.216023783,2.867399345,0.865154022,1.193249003,-0.972082153,2.130582023,-1.925398693,0.235484005,0,03/02/24 2:00,-1.956383296,-4.385936773
-0.803058059,-0.708661486,-2.016002553,0.542514093,1.897189915,1.595599095,-1.05388028,-1.675573025,-0.512903369,-0.534009431,0,03/02/24 3:00,-3.527722098,-0.993070738
0.064564571,0.377052858,-3.953511676,1.947643834,-3.751567697,4.52330633,-1.024583742,-1.10061681,0.819596595,-0.402054818,0,03/02/24 4:00,-3.511894247,0.135340497
-4.359640386,-4.619056039,1.637031702,-2.094471883,1.016672489,1.148021659,-1.969309445,-0.380121669,-2.78102226,-2.535817701,0,03/02/24 5:00,-7.341664723,-0.923837384
0.572601479,0.862423753,-0.384299592,0.568933082,1.133584916,1.181680544,-1.108485081,-3.209238347,1.42596127,-3.199363995,0,03/02/24 6:00,1.05072564,0.594957759
-1.194006741,-0.355490677,1.4414063,-0.201454362,2.10331483,-1.838602502,0.292086161,1.788047866,-1.943352814,0.503646973,0,03/02/24 7:00,-0.108091117,-2.621363732
-2.012184581,1.111228278,2.076581104,1.307423511,1.364745171,0.589984982,0.713233457,2.158272617,0.697768229,-4.006395026,0,03/02/24 8:00,1.175624802,-1.661276092
-1.297236434,-1.819916497,-3.255390716,0.300606327,-1.592916261,3.503779004,-2.372743153,-2.594976847,-1.622113396,2.043949428,0,03/02/24 9:00,-6.372543648,-0.675673362
0.196341304,-0.9090282,-1.868915242,2.081611616,-2.076391256,2.877315008,-0.600403953,-0.871101842,2.005013793,-2.244275125,0,03/02/24 10:00,-2.581602138,0.194584556
-2.297800295,1.148900147,1.433984205,-1.83396734,3.246814275,7.006695044,-2.799034024,2.823213763,0.012023087,-2.411536668,1,03/02/24 11:00,0.285084058,-1.839859095
0.290385068,1.410743954,1.680520889,0.526751047,1.379589579,-1.990666254,1.386200891,-2.616420199,1.191994145,0.267391285,0,03/02/24 12:00,3.381649912,0.192213292
0.931943104,0.962738267,-0.481731462,4.657156707,-2.707394809,3.657887358,1.112295739,2.222311874,0.887445006,-2.141139117,0,03/02/24 13:00,1.412949909,0.87692627
-0.08200907,0.653925107,-0.405460242,1.853736015,-1.873572461,2.125363564,-0.151207273,-0.061382775,0.942574624,0.183327595,0,03/02/24 14:00,0.166455794,-0.10877615
-1.058222601,-1.380548599,-2.916749417,-0.086707619,-2.454122148,3.723643875,-1.213198446,-1.872700711,0.296202537,0.137425497,0,03/02/24 15:00,-5.355520618,-0.714750331
-1.055014936,-0.347833232,-0.132103643,-0.8273717,-0.647778524,1.32464141,-1.078104524,-0.38062346,0.777952339,-2.131789442,0,03/02/24 16:00,-1.534951811,-2.355821008
-1.199953925,1.054876717,0.322606872,3.422921348,0.956375709,1.799113698,-0.200282554,0.109449053,-1.758654115,1.626130058,0,03/02/24 17:00,0.177529663,-1.039032053
-0.253779424,-2.956456857,-2.827521818,-1.595156011,-0.181987749,0.222139089,-1.320360959,-0.761407844,-2.537431363,2.801503595,0,03/02/24 18:00,-6.037758098,-0.083030593
-2.41766541,-0.259608792,-0.558523559,1.172645374,0.84709198,1.897315719,-0.757251613,-1.622062967,-2.176514346,2.067688216,0,03/02/24 19:00,-3.235797761,-6.723043106
0.765451382,3.425654952,2.415337085,0.536077903,2.301640424,-2.778826966,1.431554008,2.014149904,0.988110901,-1.336200496,0,03/02/24 20:00,6.60644342,0.217108989
2.041013597,1.152466809,1.450866287,-2.34649788,0.929259117,-4.78156404,1.948153216,2.404210662,0.895482972,0.638395689,0,03/02/24 21:00,4.644346693,1.629594958
0.67299093,0.263056583,3.479497681,-1.318423976,3.418021843,-4.428931988,2.202710202,2.872203256,-0.493620446,-0.170463381,0,03/02/24 22:00,4.415545194,1.853680558
-1.606757038,-2.0037144,0.426696024,-1.558944857,0.135586099,1.128220077,0.095735077,0.081313966,-0.757392944,-0.036496827,0,03/02/24 23:00,-3.183775415,-0.763771469
-1.65344932,-0.366442885,1.385717363,2.817358873,1.451142393,0.515681721,0.727238123,2.472401783,-1.178790642,-0.665770146,0,04/02/24 0:00,-0.634174842,-3.544805535
-1.021076181,0.353252796,1.728669449,-0.255831593,1.088029982,-1.332065298,0.254965938,-1.027656335,-0.936337089,0.455658244,0,04/02/24 1:00,1.060846064,-2.252774149
0.128883225,2.299591581,-0.805925264,1.33409258,-0.225702408,0.558738871,0.37998878,-2.637219961,0.518465878,1.883964111,0,04/02/24 2:00,1.622549542,0.053710484
-0.234218312,-1.336693616,0.083294182,-0.848960525,-2.217626295,1.446539924,0.317513278,3.459935935,0.416026133,-0.930625494,0,04/02/24 3:00,-1.487617746,-0.163025929
-1.238339888,-3.500225838,3.451249466,-4.781010485,1.230826845,-3.194729316,-0.034359304,2.086096724,-1.12940963,-0.248649068,0,04/02/24 4:00,-1.28731626,-0.343961724
-8.679175998,4.339587999,-0.433500585,0.769104826,1.026100264,1.188475412,-5.251763546,2.371946934,1.697799226,0.216603116,1,04/02/24 5:00,-4.773088584,-1.954950775
1.319668254,4.149543405,0.896073885,1.731921837,-0.45216436,0.478139435,1.330341096,-0.906808101,2.220122844,0.370555378,0,04/02/24 6:00,6.365285544,0.31054354
2.552508298,0.819304637,1.407762033,0.540326903,-2.061624475,-1.793686807,2.594380431,3.759512669,1.03953178,1.045703854,0,04/02/24 7:00,4.779574968,2.776564151
1.290631757,1.04330422,1.570426835,-2.027316517,0.35424324,-2.610336386,1.096520151,1.477298962,1.482149676,-1.434875465,0,04/02/24 8:00,3.904362812,1.128861185
0.368881497,-1.483946098,-1.397411179,2.147027712,-2.381435024,1.622330222,0.963958994,1.061312242,0.522310361,1.949883639,0,04/02/24 9:00,-2.512475781,0.232887658
-1.080926568,-2.421372204,-1.812629027,-1.57777169,0.627409959,0.481845988,-0.106788563,-0.695307252,-2.175275747,0.72469387,0,04/02/24 10:00,-5.314927799,-0.428705673
-1.943879853,-2.71589955,-0.192972404,0.347352482,2.516056828,-1.148047328,-1.87541127,-0.307213582,-2.627750388,-0.840917889,0,04/02/24 11:00,-4.852751806,-0.690322868
0.403923557,-1.105088025,-2.057207426,-0.479958967,-0.574366058,0.760118451,0.139174952,0.438960613,-0.674503062,2.433475942,0,04/02/24 12:00,-2.758371894,0.335181786
-0.872942998,-2.38760177,0.560679366,-3.49602221,-2.122073793,-0.315162031,0.043468503,1.866821272,-0.691053877,-0.306200446,0,04/02/24 13:00,-2.699865402,-0.350917501
0.342093032,0.571542419,-0.137102594,1.746690513,-1.865881799,0.63635533,0.670859519,0.532048822,0.728489481,1.361555775,0,04/02/24 14:00,0.776532857,0.509413884
0.706548297,-0.045923388,0.470264471,-1.4077006,1.374742421,-0.328982234,-1.6642891,-1.670753989,0.577982371,-1.692293098,0,04/02/24 15:00,1.130889381,4.841912659
0.637976422,-1.204100359,1.001961503,-1.168930143,4.907570474,0.362412678,0.075914802,0.650377355,4.39944422,-1.400945465,1,04/02/24 16:00,0.435837566,0.489208072
-1.095704796,-1.085972198,-1.053687693,4.51632459,-0.860597888,2.705256431,-0.16162265,1.15614486,-0.531180961,0.316510101,0,04/02/24 17:00,-3.235364686,-0.923887421
1.033291869,-0.516645934,0.551978848,-1.391395008,-4.664674905,-1.683358281,0.066860826,0.078093371,-5.273064861,-0.794455317,1,04/02/24 18:00,1.068624782,1.675664772
0.081770219,0.73983437,0.519040489,-1.563155032,-0.423080734,0.418364452,-0.15433985,1.74574956,-0.706388209,-0.533206458,0,04/02/24 19:00,1.340645079,0.097364698
-1.449255423,-2.672601566,0.228894633,1.017865968,2.088384744,-0.950732781,-1.060015726,0.418602952,-1.6758791,-0.555697135,0,04/02/24 20:00,-3.892962357,-0.522705982
0.520760098,1.481043848,0.350977734,0.127266266,1.634553894,0.314947436,-0.313976023,0.241368982,0.871052249,-2.605736118,0,04/02/24 21:00,2.352781681,0.329377391
1.060603636,1.101611578,0.188941,-1.861921065,-2.011423679,-0.800796743,0.983201613,-0.458326418,0.937842032,1.672608993,0,04/02/24 22:00,2.351156214,0.882650979
6.354174654,1.001497446,0.429238782,1.297371706,-1.821579199,1.093720724,-0.203200711,-1.154482156,1.055596129,4.532070757,1,04/02/24 23:00,7.784910882,5.768669438
0.138857847,-0.601441163,-1.435577882,0.552206516,-1.262110068,-0.491379523,0.231730373,3.13039513,0.311224818,0.49496541,0,05/02/24 0:00,-1.898161198,0.19796079
-0.776764653,-1.389314964,-1.844194599,-1.230721917,1.76566382,0.004269573,-1.533778614,-2.715280076,-2.562563813,2.556366286,0,05/02/24 1:00,-4.010274216,-0.521558348
-1.148686231,0.392247199,1.520275804,2.93191952,2.276330015,-1.879541724,0.605221902,3.126518471,-1.026329563,-0.195342973,0,05/02/24 2:00,0.763836772,-2.333555648
2.187303668,0.174623513,-3.211966755,2.649562958,-3.33585912,3.157447464,1.335519532,-0.740631393,1.012211972,1.593826064,0,05/02/24 3:00,-0.850039575,7.964735595
-1.231834021,0.266882069,2.277602157,-1.113335012,3.638367211,-1.715053571,-0.574328596,-1.500153335,-1.845950764,-1.218441843,0,05/02/24 4:00,1.312650205,-3.357574889
2.005300917,-1.838634733,-2.252238911,-4.346655101,1.031567923,-1.096270395,-2.19878245,-4.976870016,0.080451604,0.26329385,0,05/02/24 5:00,-2.085572727,1.034388213
-0.015255348,-1.445783341,-3.581157354,-1.793822328,2.493380578,0.449346694,-1.896811985,-3.343322477,-1.758077519,0.31103216,0,05/02/24 6:00,-5.042196043,-0.009869008
-0.885713272,-1.225278513,0.140226021,2.080204278,0.602579646,0.680337809,-0.0665051,-1.028238675,-1.129932519,0.455552943,0,05/02/24 7:00,-1.970765764,-0.668322367
1.406938285,0.609883253,-0.369599671,-1.924238474,-1.634539084,0.114617338,0.362423522,-1.23861131,0.158890959,2.53486004,0,05/02/24 8:00,1.647221867,1.981929113
-0.982270754,-1.971137307,0.90331427,-1.225309403,2.119637053,-2.473579424,0.237955188,0.752292528,-0.724116033,-0.879769011,0,05/02/24 9:00,-2.050093791,-0.474266361
5.920311251,1.4398395,4.813617259,5.982165407,2.922805069,5.597272486,6.692733593,4.849441593,5.159495038,6.485424202,1,05/02/24 10:00,12.17376801,3.84475866
-2.573288992,0.132659452,0.284082379,0.394495756,-0.418524085,2.535930355,0.083837081,0.393433344,-3.100271156,1.075148712,0,05/02/24 11:00,-2.15654716,-11.06032429
0.867169868,-0.980137097,-2.61698623,-1.903737546,-1.62853115,0.902108542,-0.988496069,-4.216909864,-0.363437318,1.576833118,0,05/02/24 12:00,-2.729953459,0.80283315
9.080472885,4.337753715,5.354252686,2.189998608,3.879110978,6.264203146,6.061022794,5.035382843,5.805150645,7.601156026,1,05/02/24 13:00,18.77247929,2.046186758
2.497317987,3.53538798,1.189443929,0.276143388,-1.847586105,-0.474347118,2.864092951,1.524382723,1.453126967,0.020509397,0,05/02/24 14:00,7.222149896,0.686946758
-0.479482713,-1.150652532,0.990163757,-3.65400259,0.891954378,-2.056695194,0.57462682,-0.785411015,0.023374699,-1.230100199,0,05/02/24 15:00,-0.639971488,-0.383386033
1.033501204,1.533316742,1.534944395,0.744078,0.851966212,-1.642671407,0.980537624,0.420698473,0.859064029,-0.369263622,0,05/02/24 16:00,4.101762341,0.632762267
-0.711897873,1.504803229,1.603154692,0.634776116,-1.700342485,0.099075923,0.825504631,4.067042667,0.108608432,-1.213429526,0,05/02/24 17:00,2.396060048,-0.443604462
3.724895917,6.372300414,4.447810761,5.455027534,5.673827378,8.12392597,5.548939103,3.186631486,3.936980782,3.931033932,1,05/02/24 18:00,14.54500709,0.575513446
-1.807592007,-0.26988989,-0.779004034,-0.400450363,-0.031046675,2.021467907,-1.351042108,-1.690572768,-0.210065604,-1.555527895,0,05/02/24 19:00,-2.856485931,-4.886838096
-0.875535883,1.271309102,0.65124992,6.169182349,4.705936252,-1.324152228,1.165431314,-0.308354273,-0.311569739,0.243332112,1,05/02/24 20:00,1.047023139,-0.6384672
0.416675343,-1.032141472,-1.409470059,0.740707562,-3.588569696,2.24888941,0.341358941,-1.823537901,-0.212000405,1.673720588,0,05/02/24 21:00,-2.024936188,0.368041763
-0.593548476,-0.183840266,-1.786046019,-0.986379577,-3.105070376,2.209537599,-0.500377506,-0.848525903,0.591191232,1.821030353,0,05/02/24 22:00,-2.563434761,-2.091135566
-0.593863566,0.842880229,1.503663928,2.059187752,-0.808664324,0.94342469,1.183589494,2.614519776,0.536441438,-1.992489715,0,05/02/24 23:00,1.752680591,-0.629839875
4.795705039,7.7822573,6.353668141,4.696068184,4.440911205,5.169172559,5.657125739,4.289942685,2.678377715,6.068668222,1,06/02/24 0:00,18.93163048,0.608417723
-0.105770896,2.137490921,2.85209146,0.893844935,-1.260823654,-0.368621136,1.563884581,2.73379901,0.423815154,1.135376596,0,06/02/24 1:00,4.883811485,-0.047272101
-0.728179013,2.589273591,1.234847851,3.90403262,-0.506021214,2.321324225,0.363822404,0.363542534,0.952160633,-1.821472859,0,06/02/24 2:00,3.09594243,-0.270771637
0.963876331,1.884263937,0.040290561,1.031776422,-1.021619829,0.929271981,1.155919333,2.575558205,1.70523988,-0.888008898,0,06/02/24 3:00,2.888430829,0.485760142
0.218043434,-0.030302376,3.01709732,-0.224407906,-0.783988067,-2.590374341,2.355752198,4.609010589,1.011047701,0.046909256,0,06/02/24 4:00,3.204838378,1.673364988
0.914577502,0.992134032,1.012585091,0.942686401,-0.765137979,-0.659259002,0.743886128,0.439037285,1.302566697,-0.102832572,0,06/02/24 5:00,2.919296625,0.8374224
0.786508213,1.079217384,1.553882482,0.360431806,-1.3345544,-2.504966771,2.149015601,0.586603361,1.967758131,2.687522693,0,06/02/24 6:00,3.419608079,0.666974744
-1.010377526,-0.820895168,0.333649874,0.569395392,0.202639062,-0.012454646,0.238350415,0.924585522,0.288310451,-0.827800184,0,06/02/24 7:00,-1.49762282,-1.097168886
-0.658609661,-0.923001578,2.005017709,-4.771615809,-0.881036435,-0.440261751,-0.869100004,0.456010915,0.413954338,-2.738277792,0,06/02/24 8:00,0.42340647,-0.643801217
5.325767629,-2.662883814,2.257549135,-0.166412809,1.279758753,-0.903128846,-0.416714487,4.726537978,-1.669666079,0.898515541,1,06/02/24 9:00,4.92043295,1.927611867
-2.152659467,-1.283751665,0.561475915,0.017759419,1.867769673,-0.145480074,-0.681621686,1.574862902,-3.181592999,1.894849857,0,06/02/24 10:00,-2.874935217,-1.555668926
1.345836227,0.486792029,0.789028223,3.075991307,1.674244711,-1.84211368,1.534186367,0.756526186,-1.152537966,2.511809709,0,06/02/24 11:00,2.621656479,2.293548925
-0.338250998,-2.298379277,1.920843091,-3.240419702,2.706392123,-3.481440775,0.105099109,-0.786547794,-1.926388923,1.645245033,0,06/02/24 12:00,-0.715787185,-0.141033156
-0.251028409,-0.486864467,-2.333843747,0.957052505,-1.809320927,4.06749354,-1.58643211,-1.846593796,0.301059416,-0.417574122,0,06/02/24 13:00,-3.071736623,-0.427745115
-0.04188752,-2.347756904,-1.75729884,-3.617910393,1.589594162,-1.789477728,-0.625198691,-3.850535437,-1.556305284,0.527734297,0,06/02/24 14:00,-4.146943265,-0.017112615
0.297642192,1.299310179,1.419516957,-0.690171259,-0.699322996,-0.701456709,1.623245878,0.783691102,-0.165661692,0.503897169,0,06/02/24 15:00,3.016469328,0.212706372
-3.261061108,-3.350433959,0.030412664,-0.954117831,1.389347374,1.496191566,-1.552193683,-2.264252757,-2.320577499,-0.284102919,0,06/02/24 16:00,-6.581082403,-0.945116222
-1.608452164,-0.650911852,1.131623107,3.111202999,2.138835238,-0.030161109,0.507682102,1.549778344,-3.002372674,1.650583053,0,06/02/24 17:00,-1.12774091,-2.141998637
-0.486106189,0.796915959,-0.194743058,0.058629733,-1.364326383,0.398270957,0.136855286,1.008847616,1.307116944,-0.5445644,0,06/02/24 18:00,0.116066711,-0.541975182
0.674704751,0.788551695,-1.25218186,-2.536128916,0.000710924,0.138469216,0.438857245,-1.075341797,-0.306275895,0.492717392,0,06/02/24 19:00,0.211074586,0.759330891
0.000404994,2.668575495,3.833366495,2.517937592,-0.212397654,-1.475497706,2.508518889,4.473594532,2.21356124,-0.943224313,0,06/02/24 20:00,6.502346985,0.000146283
-0.132762217,-1.450782042,2.45214668,-0.559099491,3.729598129,-4.175989757,0.615514743,4.504024288,-1.652836563,0.136623734,0,06/02/24 21:00,0.86860242,-0.08560985
-0.500975945,-2.525578738,1.935532536,-4.669559488,-1.140612914,-1.956888242,0.855059965,0.704194892,-0.728837956,0.41933476,0,06/02/24 22:00,-1.091022147,-0.190805912
-1.802964771,2.07852029,3.546332258,-1.207304034,-1.136251249,-0.309084619,0.961661754,3.007869294,1.031776655,-0.912220042,0,06/02/24 23:00,3.821887776,-0.827609814
1.644666411,0.907029351,-2.26639963,-1.008371264,-2.152810378,2.83473284,-0.864348517,-6.008958749,1.184620156,-0.012704108,0,07/02/24 0:00,0.285296131,1.633186172
-0.407722155,0.258225572,-0.041732413,-0.821180629,-0.937637742,-0.252228116,0.412717361,1.95101517,-0.725800614,0.315021909,0,07/02/24 1:00,-0.191228996,-1.138171551
6.767353298,6.571546942,6.162876896,1.93191365,5.299537713,3.01803166,4.591373739,7.24739309,4.198136815,4.678334401,1,07/02/24 2:00,19.50177714,1.014360441
1.433633841,1.990624632,0.956512916,-1.267743891,-3.531716003,0.454810408,1.705347908,-0.246689121,3.064707019,0.256663909,0,07/02/24 3:00,4.38077139,0.68574426
-1.650805117,-1.511935251,-0.896496063,-2.820004451,0.698240526,1.097003701,-1.928811688,-0.821893779,-1.836852453,-0.119586762,0,07/02/24 4:00,-4.059236431,-1.024113788
1.125483359,1.037816903,-0.376669518,1.786292144,0.038310469,-0.521983268,0.100493628,-0.299711737,0.474302892,1.162884151,0,07/02/24 5:00,1.786630744,0.989160343
0.243084005,0.900198146,0.126709097,-1.389953446,-2.020882967,0.991654313,0.173053543,1.455420334,2.817447857,-2.611643563,0,07/02/24 6:00,1.269991248,0.243035849
0.566776024,1.781643758,-0.263986948,0.458780446,0.998712374,-0.803709009,-0.746170046,-1.813422121,2.44698623,-1.890997621,0,07/02/24 7:00,2.084432834,0.301213246
0.886174745,2.029525303,2.619780647,1.485472133,1.758137019,-3.388261187,1.125194837,2.676804221,-0.073189196,-1.417288933,0,07/02/24 8:00,5.535480695,0.416137222
-0.16252923,0.878689563,5.215913163,-0.932752023,1.963403997,0.40735864,0.552302414,6.031569049,-0.050064483,-0.099135168,1,07/02/24 9:00,5.932073495,-0.166068217
-1.711099624,-3.652274298,-1.842260741,-2.702601024,0.054393312,2.634590194,-2.878299388,-2.351600477,-0.589594446,-1.51060038,0,07/02/24 10:00,-7.205634663,-0.456016668
0.923897686,1.944302955,1.237940789,-1.492123642,-1.975791643,-1.942434661,0.949466921,2.317820367,1.882804495,-0.304422447,0,07/02/24 11:00,4.106141429,0.451937754
-0.507662608,-0.542440203,-2.313160473,-2.100015945,-1.091609134,1.176286291,-1.016907736,-1.809599113,-1.282827915,1.769646949,0,07/02/24 12:00,-3.363263284,-0.7902099
-2.516027638,-1.621680479,-0.42536773,-1.710300622,4.049570209,0.220614369,-2.271756044,-5.629510596,-3.651289318,0.352318011,0,07/02/24 13:00,-4.563075847,-1.461378966
0.055334456,-2.191390826,-1.177120531,-1.966970381,0.733202975,-2.308289635,0.440864751,1.021838145,-3.023639119,4.880489491,0,07/02/24 14:00,-3.313176902,0.024148851
0.844358887,-1.383029835,-0.375294079,-2.465157249,2.677829155,-2.113317847,-0.833563977,-1.413154229,0.3963391,-0.23556243,0,07/02/24 15:00,-0.913965028,0.569347202
0.383281873,0.400262904,-0.130592464,-0.871564062,1.551686659,-1.968566238,-0.683129046,-0.050183057,-0.246205068,0.847217658,0,07/02/24 16:00,0.652952314,0.766160892
6.034334898,4.882700828,4.981639828,7.377822271,6.756781025,4.426841533,8.446465475,9.512427916,3.312216957,3.934749936,1,07/02/24 17:00,15.89867555,1.211057036
-2.009703823,0.903509138,2.018777197,-0.342945839,-1.886805819,-1.193858182,1.405627685,2.775277027,0.443554777,2.729180821,0,07/02/24 18:00,0.912582512,-2.002676155
0.987999215,1.513733302,-1.342263474,-2.71283091,-1.428248482,-0.152205324,-0.034298478,-2.343062233,-0.168595627,2.830919291,0,07/02/24 19:00,1.159469043,0.612244423
-0.396545566,1.290893225,-0.241298333,0.240809405,-0.639237676,1.668356028,-0.911351706,-1.317999044,0.708569363,-0.327598153,0,07/02/24 20:00,0.653049327,-0.285101371
0.406621604,0.19335108,0.272814152,-1.968450372,1.142090581,-1.880762158,0.329182624,2.302669014,4.048436052,6.445092637,1,07/02/24 21:00,0.872786836,1.386126154
0.113534244,-0.046218136,0.583750256,1.122479922,-0.38998013,0.088484894,0.895245381,-0.18202859,0.63268817,-0.287674795,0,07/02/24 22:00,0.651066364,0.776471696
2.118946561,-1.260838701,-2.610109143,-2.18145431,-1.054955891,0.712180169,-0.341798694,-2.542161445,0.759702827,1.107338758,0,07/02/24 23:00,-1.752001283,1.557088698
-3.292608609,-3.520994167,-2.086349724,-0.352134441,1.415979189,2.424463633,-2.380451876,-2.770231949,-4.2774191,1.079944138,0,08/02/24 0:00,-8.8999525,-0.909310663
0.561290771,1.790170692,0.845019661,1.811238022,-0.405382423,-0.305716559,1.341037125,1.706070321,0.911551438,-0.466634626,0,08/02/24 1:00,3.196481124,0.296952425
2.167057561,5.269171729,7.797001604,9.146766474,6.827211419,4.153108371,5.936074358,4.06482032,5.320311476,6.035487031,1,08/02/24 2:00,15.23323089,0.403611147
1.79690338,0.69846956,-5.053214962,3.799917726,-3.740196354,5.934408165,-1.349731894,-2.593478983,1.668077782,0.556177148,0,08/02/24 3:00,-2.557842021,2.250434417
0.00752025,-0.109809761,-2.045811574,-1.806022103,-1.918325209,2.169826096,-0.274147213,0.447728468,-1.180871278,1.888619899,0,08/02/24 4:00,-2.148101085,0.035843183
-0.277688322,2.78182615,1.018889214,1.146294561,-1.747595134,0.409294606,0.920797507,4.437295814,2.011986684,-0.139143913,0,08/02/24 5:00,3.523027043,-0.096358457
-1.261231232,0.428157909,0.149651416,3.36926665,1.956776752,0.862826612,0.770259842,0.440948809,-1.182903439,1.747117622,0,08/02/24 6:00,-0.683421908,-2.387981344
0.719592121,2.304381135,0.767826729,2.433848216,0.049554899,-0.046003044,1.264450183,-0.077855103,0.867441944,-0.457428269,0,08/02/24 7:00,3.791799985,0.299283716
-0.931740275,3.212482085,1.032701132,3.863294653,-3.187817285,3.425970535,0.784126555,1.742109723,3.317547897,-2.218517387,0,08/02/24 8:00,3.313442942,-0.281281604
-0.668477975,-0.590076744,0.881276849,0.567471053,2.196372475,-0.597649033,-0.736751412,0.430543308,-0.303065381,-1.796622374,0,08/02/24 9:00,-0.37727787,-0.968700918
-0.38757876,2.431461847,-2.419536584,3.689565702,-0.696876211,3.535508521,-0.339425148,-1.111206678,1.226649656,-0.580194508,0,08/02/24 10:00,-0.375653497,-0.153104721
-3.087261166,0.553265207,1.721939677,-4.160444186,2.29891901,-0.796685528,-1.911487766,-2.149539786,-0.648973406,-1.241441359,0,08/02/24 11:00,-0.812056281,-4.725892534
-0.4032672,-2.454255573,-1.233603816,-0.327744683,-1.734318269,2.355832776,-0.410924461,-0.938875853,-0.126857649,-0.839505051,0,08/02/24 12:00,-4.091126589,-0.157880521
-0.134586868,-1.40762872,-0.004574495,-2.12664898,0.327106013,-1.817674412,-0.458468864,1.961400283,-1.672856813,0.945542559,0,08/02/24 13:00,-1.546790083,-0.089270565
2.578195078,4.437369072,-0.090438545,4.489343395,-2.599538052,1.995131025,1.737625477,1.603085636,3.482848162,-0.267529206,0,08/02/24 14:00,6.925125605,0.568213658
0.149265951,0.354517463,0.149794843,-0.508545898,1.86549914,-0.876160709,-0.531483059,1.472040022,0.595634227,-2.135050286,0,08/02/24 15:00,0.653578257,0.328405315
