feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
0.180725382,0.936973599,-0.555496217,-0.945068371,1.630151073,-1.537640018,0.630182392,3.856957452,-0.642953643,-1.302680597,0,10/02/24 3:00,0.562202764,0.174281565
-0.729841184,-0.430053604,1.676838099,-2.100645989,0.243930178,1.401209693,0.415505328,0.445441981,-0.695262786,-1.852043563,0,10/02/24 4:00,0.516943311,-1.376919578
1.017276035,-2.548086546,0.339088938,-0.655304871,0.745930108,1.479894835,-1.85988679,4.0635875,-1.852132928,-1.140473552,0,10/02/24 5:00,-1.191721573,0.384155131
0.051066115,-0.025533057,-1.632824313,3.071643405,-0.773138495,0.398838805,2.676767435,0.156007614,-3.807628577,-1.279752992,1,10/02/24 6:00,-1.607291256,0.40679416
-0.066422672,-1.49499796,-0.763487668,-2.255144542,-1.317769149,2.111160843,2.391572574,-0.280090863,-1.627018923,-1.284953466,0,10/02/24 7:00,-2.3249083,-0.041644362
0.335525268,1.222526895,-0.125315901,-0.306499038,2.869381235,-2.352700998,-0.763055401,3.422063279,0.904440955,1.309321457,0,10/02/24 8:00,1.432736261,0.253700147
-2.043991139,2.020651122,1.935705537,0.569650832,0.480562208,-0.123143475,0.491003621,0.461565254,-0.183515919,-0.869181817,0,10/02/24 9:00,1.912365519,-0.963850734
0.048175882,2.263549139,1.101574191,-0.388397964,0.968614547,-1.618764046,0.71049291,-1.617072674,1.379370976,-0.077787648,0,10/02/24 10:00,3.413299212,0.020382856
-1.98011013,0.136081898,0.254176074,-0.030555849,-0.303359887,0.569826787,1.794839888,-1.777578373,-1.817255736,-0.405738046,0,10/02/24 11:00,-1.589852158,-8.387386526
0.757624654,-3.473798617,-2.062399195,-2.715129181,-0.212121952,1.015406275,0.193487161,-0.214114776,-1.181330101,-0.798214021,0,10/02/24 12:00,-4.778573157,0.211994221
-1.396618084,-1.169123435,0.710733184,1.528489749,-3.627045313,3.371193391,-1.226298905,-3.635507556,-1.573772609,-2.01635045,0,10/02/24 13:00,-1.855008334,-1.100458824
1.420936701,-2.510700171,-1.031307507,0.943629884,-1.539891747,0.16537233,-1.159729153,-1.299846486,0.622727819,-1.201998624,0,10/02/24 14:00,-2.121070977,0.544274182
0.164088587,2.132902706,-0.704297343,0.778039481,1.544797526,-2.302247901,-1.02777549,4.042495425,1.028349693,0.591782987,0,10/02/24 15:00,1.592693949,0.073486671
0.269378353,-1.207220714,0.196539073,-3.272543208,0.573257748,0.467585475,1.83002399,1.864613957,-0.253349745,-1.351786166,0,10/02/24 16:00,-0.741303289,0.206069526
-1.491626375,-0.367500683,-0.994462141,-0.400733657,0.861397108,-0.409000537,-1.168649318,3.674807589,-0.036189153,-0.018611441,0,10/02/24 17:00,-2.8535892,-3.190639993
-0.99530936,-1.367890729,-0.21398495,0.303099749,-1.444370107,1.72346595,0.643252828,1.980075058,-0.999417463,-0.340880928,0,10/02/24 18:00,-2.577185039,-0.678054122
0.798280021,-1.56984484,-0.795163013,-0.611770991,-0.196959048,1.777298203,-0.818322032,-1.443789264,-2.361540408,0.3980554,0,10/02/24 19:00,-1.566727832,0.478056405
1.951022571,3.122687553,2.628671723,-0.060302534,2.352256784,-2.507440919,-2.408546503,0.673315993,1.179114058,1.194933471,0,10/02/24 20:00,7.702381847,0.605402335
5.510490657,-2.755245328,-4.371437478,0.524636276,-3.568306889,-1.567073193,-0.266868312,-1.47734594,-4.203465278,4.683321887,1,10/02/24 21:00,-1.61619215,1.92995348
-1.348257834,0.393796616,1.297468978,-0.219183354,0.960556713,-0.442736031,-0.194700213,-0.794315277,-0.364741825,-0.752810587,0,10/02/24 22:00,0.343007759,-2.730390998
1.062226979,1.092902085,0.352162221,-0.211090898,-0.517868465,-0.816201929,-0.661474426,-2.408778334,0.955925836,-0.834706182,0,10/02/24 23:00,2.507291285,0.890456134
-2.362822516,0.191999867,-0.841189451,1.720396675,-1.430210032,0.69974536,1.606855657,-1.481092906,-1.72269144,-0.234257614,0,11/02/24 0:00,-3.012012101,-8.091861627
0.631059768,0.368545473,0.123318061,-2.934997147,1.484922888,1.149884283,-0.125001711,-0.034047888,-1.462141804,1.149933432,0,11/02/24 1:00,1.122923302,1.346848502
4.193100107,0.776778296,1.324940112,-0.51514038,0.357610776,-0.205269924,-0.613987194,-0.315169955,0.128530579,5.46085501,1,11/02/24 2:00,6.294818515,4.78239496
0.503335448,0.103942975,0.444933186,-0.397190533,0.662453543,0.276528527,-2.59028121,0.965378229,1.125671019,0.462678151,0,11/02/24 3:00,1.052211608,2.468020524
0.597337638,-1.234454664,0.660279287,-1.464022611,1.699928267,0.157582978,-1.444206627,0.33077321,-0.259474715,0.958076957,0,11/02/24 4:00,0.023162261,0.447626775
2.665269758,5.147564342,6.543654433,3.18805693,8.348665631,4.219300434,6.018179902,3.643890775,7.9832277,5.606719421,1,11/02/24 5:00,14.35648853,0.507906066
-1.518092083,2.167490647,0.595827248,2.522228318,-0.935844937,0.097376991,0.11020725,-2.499649331,-1.119215095,-0.076454874,0,11/02/24 6:00,1.245225812,-0.669503129
-1.926521294,1.683149897,-0.299402333,0.046111362,0.055507534,0.641260807,-0.727525082,1.431675163,-1.34836211,-0.867119845,0,11/02/24 7:00,-0.54277373,-1.080403446
1.063718374,-3.393003671,-1.187049698,0.809278751,-1.673817662,1.428514474,-2.159529556,-0.570600519,0.199716566,1.031131256,0,11/02/24 8:00,-3.516334995,0.304528273
1.726277039,-3.46995216,-0.369143419,0.464169594,-2.562180408,1.857399614,-2.335081805,-4.336676577,0.464262388,-0.167907816,0,11/02/24 9:00,-2.11281854,0.483557471
10.44092869,2.089494313,6.851309762,4.026781591,3.382267397,6.075463982,4.092085809,8.183105702,2.19741625,6.12455695,1,11/02/24 10:00,19.38173277,4.768648465
1.222100645,-2.113487735,-0.400070312,1.799634647,-0.614056825,-0.132182372,-4.508274136,0.000420251,1.599049676,1.404753602,0,11/02/24 11:00,-1.291457402,0.55211539
-1.599220056,1.290675209,-0.055111381,1.417936656,0.272361056,-0.226293149,2.127712169,1.217011609,-0.880914894,0.305961851,0,11/02/24 12:00,-0.363656229,-1.14995942
0.976160846,-1.011494663,-0.784689514,-2.200200437,0.312717647,0.865371726,0.976417324,2.660626108,-1.258599671,-1.308509749,0,11/02/24 13:00,-0.820023331,0.878241595
-1.585175689,1.291027436,0.142459027,0.939378035,0.106308353,0.17988987,1.041183681,-0.711146279,0.063997887,0.177690968,0,11/02/24 14:00,-0.151689225,-1.139571836
-1.173188184,-2.553561698,0.144907889,-1.354853271,-1.646918479,3.103736394,2.051003293,-3.106080153,-2.216334279,-2.261723539,0,11/02/24 15:00,-3.581841994,-0.442118299
-1.682495259,0.312723335,2.027830484,2.979087301,0.211751711,0.437682874,-0.735445532,-4.03886707,0.936856223,0.124413376,0,11/02/24 16:00,0.65805856,-4.076569256
-1.262349387,-0.376330055,0.106638396,-3.633833736,-0.103497059,1.186492907,2.688726896,-2.718597576,-0.519693223,-0.952698746,0,11/02/24 17:00,-1.532041045,-2.650156913
-2.98539593,1.70279126,-0.398694966,0.906492218,-0.870932479,0.524377269,1.925374476,-2.201284009,-0.343853939,-0.3419612,0,11/02/24 18:00,-1.681299636,-1.655985358
2.193838999,-1.196399865,1.666545303,0.221359939,1.423309878,0.033043939,-1.716136369,-1.678853788,0.355988836,1.348352279,0,11/02/24 19:00,2.663984437,1.692254881
-0.431824892,-0.886381854,-0.74242346,0.913036833,0.128776059,-0.85934389,-0.271437469,-0.088900582,0.862576848,0.626277337,0,11/02/24 20:00,-2.060630207,-0.437786736
-0.549138348,-2.214863274,1.788045299,-0.657143157,1.023286172,0.787489682,-0.982790547,0.97268803,-1.56627199,0.471058831,0,11/02/24 21:00,-0.975956324,-0.2372228
-0.4700284,3.80431436,2.289721311,1.300862111,2.514175132,-2.01467556,1.944104867,0.692561586,0.942094433,0.935719375,0,11/02/24 22:00,5.62400727,-0.120386925
-0.662987797,1.945887865,0.669685334,1.619944722,-0.529365629,-1.178263439,1.065509085,-1.2231486,0.757759702,0.702991077,0,11/02/24 23:00,1.952585401,-0.324058717
0.192435741,-4.471649985,-2.262463985,-1.554421865,-5.219346218,3.339707824,1.622578537,-5.754633116,-1.439688889,-3.620564567,0,12/02/24 0:00,-6.541678229,0.04209328
-1.204495208,-0.750247919,-0.203937319,3.438780605,-0.626282844,-0.089003519,-0.70085293,2.593783015,-1.625301405,0.271661572,0,12/02/24 1:00,-2.158680447,-1.416639996
1.861879944,0.033027088,-0.863534608,3.114767654,-0.807305791,-1.565038019,-1.446333596,-0.785957729,2.840417144,1.907565644,0,12/02/24 2:00,1.031372424,13.99624667
-0.826954786,-0.044135002,0.372124799,-0.71782974,-0.892531477,1.492278689,0.065747185,2.738723301,-1.639556819,-2.432239337,0,12/02/24 3:00,-0.498964989,-5.737362715
-0.405778945,-1.046213462,0.577232629,2.070987517,-0.088963147,-0.181030017,-1.027940045,1.447394632,0.528519879,0.490775129,0,12/02/24 4:00,-0.874759778,-0.354016908
1.088695181,-2.400234409,1.066322702,-0.479692411,-1.998450836,1.780381047,-0.987391101,-6.294560262,-0.594739795,-0.824093241,0,12/02/24 5:00,-0.245216527,0.435437244
-0.781467956,1.46708841,-1.313825382,-2.562064119,0.116777417,0.037233021,2.86383762,-3.573261561,-0.878713663,-0.02497919,0,12/02/24 6:00,-0.628204929,-0.498675092
0.94725787,-0.188387398,0.289963416,-1.615252083,-0.082890176,0.660672631,-0.827463962,0.353564185,-0.472224711,-1.595586339,0,12/02/24 7:00,1.048833887,3.284671507
1.485734056,-3.20540365,-1.535484579,1.33973014,-2.035585821,0.257900865,0.347422858,-2.469433807,0.204857078,0.878556453,0,12/02/24 8:00,-3.255154173,0.449486421
-0.339007654,-1.499799352,-1.370442042,2.589358605,-1.593606926,0.304836554,1.030705068,-2.949881826,0.136976747,1.117068484,0,12/02/24 9:00,-3.209249048,-0.211906358
0.233381822,1.544279613,-2.040227908,2.15950668,0.422351815,-2.163032096,-1.593134604,0.735054688,0.569056904,1.551828857,0,12/02/24 10:00,-0.262566472,0.141935605
3.425851143,-2.246176759,-2.879823887,-2.602132385,-0.407105892,-0.197977517,-0.598520073,-0.364337378,0.338945245,-0.43935194,0,12/02/24 11:00,-1.700149503,1.460184587
2.50871018,0.717878271,-0.782709518,1.774421829,0.957111705,-1.856063416,-2.559851456,1.357808961,1.88477998,3.006371195,0,12/02/24 12:00,2.443878933,3.06733932
0.045535606,-1.899010088,0.403748705,0.814293024,0.254642797,1.288523246,-0.738339419,-0.152774134,-1.625949101,0.41617063,0,12/02/24 13:00,-1.449725777,0.022779077
5.025764254,3.67912117,7.257020982,3.986788419,6.324012197,7.030136993,8.082961283,2.293375721,2.203779361,7.330438926,1,12/02/24 14:00,15.96190641,1.329876452
2.068929236,-2.742218409,-2.325877856,-2.821300735,0.218544837,0.223602511,-0.532782055,3.171699312,-0.222581171,-2.207945422,0,12/02/24 15:00,-2.999167028,0.727927604
0.31265594,0.387600556,2.120399596,-2.0359444,2.101367715,0.202367103,0.663419973,-0.550824745,-0.950456059,-0.129818159,0,12/02/24 16:00,2.820656093,0.641213256
0.309844648,4.677549546,2.078009123,1.113711153,2.622399472,-1.714903749,-1.0331857,2.200664567,0.522298789,0.686633668,0,12/02/24 17:00,7.065403316,0.064854303
1.595909171,0.101360778,0.392067216,1.850163848,-0.775615274,-1.339255315,-2.592531255,-1.872679093,1.748284966,0.311407413,0,12/02/24 18:00,2.089337165,7.925620804
1.128460452,-0.5935052,-0.348475748,-0.396295343,2.21784852,-0.823332986,-1.112821623,2.284188897,-0.413411581,1.918774441,0,12/02/24 19:00,0.186479504,1.627183835
-2.094504879,-0.847946245,-1.677871705,2.921300806,-1.925778507,0.923330072,1.83318208,0.174676648,-0.914814543,0.135412222,0,12/02/24 20:00,-4.620322829,-2.209518621
2.364249353,-0.593683761,1.001200571,-1.244700242,-0.027817543,-0.214874663,1.285744624,-0.747604131,0.508542907,-0.553757826,0,12/02/24 21:00,2.771766163,3.408252413
-1.644246195,-0.084765799,0.717733989,-0.193106153,0.5818069,-0.456732502,2.273585635,-2.276957745,-0.132327204,0.211836111,0,12/02/24 22:00,-1.011278005,-8.899083055
-2.799895289,3.492225721,2.403329316,0.702837735,0.813710607,-0.22077796,0.392811166,-1.426968142,-0.459710475,0.656975216,0,12/02/24 23:00,3.095659747,-0.779431892
0.366182954,-0.105255931,0.856880971,-0.451898233,2.009391323,-0.718159576,-1.678795223,4.024322611,1.073487311,-0.085076734,0,13/02/24 0:00,1.117807994,1.784031051
1.513385094,2.191505861,0.469773818,-1.386470309,2.289725519,-1.200569927,-1.411854607,3.126548903,0.872988239,-0.595542729,0,13/02/24 1:00,4.174664774,0.660432565
5.294241682,7.035813585,6.140727488,6.129236324,2.787687742,6.045663725,4.201585082,5.351473253,6.10402974,2.6875856,1,13/02/24 2:00,18.47078275,0.741925447
-0.012122012,-0.452586206,-1.616741365,-0.923574804,0.552651046,0.520947336,1.075854715,0.652928978,-0.901612369,-0.961141956,0,13/02/24 3:00,-2.081449583,-0.021936871
-4.863380349,2.431690174,0.770043601,-0.60371273,5.107489683,-2.765437751,-0.437937652,1.475317549,-2.614522775,1.527690698,1,13/02/24 4:00,-1.661646573,-1.921001392
-0.876256378,-3.641215563,-1.269627226,1.18542644,-2.512937835,3.057505375,0.117364533,-3.183307665,-1.855812419,0.516886482,0,13/02/24 5:00,-5.787099167,-0.234217025
-0.958888411,1.122351602,-0.822974218,2.249827202,0.565527027,-0.068280402,-0.59592779,2.564405136,-1.356015529,1.257229195,0,13/02/24 6:00,-0.659511026,-0.784462023
1.156813501,-1.757211199,-0.262240796,0.822567113,0.991432855,0.291647182,-1.555459833,5.780897359,-0.975865079,0.516364201,0,13/02/24 7:00,-0.862638494,0.622876656
1.637593669,-2.517476175,-0.466663898,-0.88179687,-0.275874832,0.01166923,0.825604624,-1.317736398,-0.532491479,-0.096758538,0,13/02/24 8:00,-1.346546405,0.625638424
0.578971245,-0.313812947,-0.534465788,-2.526322581,-2.213486937,1.537958245,0.171115443,-2.993131229,0.395996933,-1.856015865,0,13/02/24 9:00,-0.26930749,1.399113415
7.121587774,7.729562945,3.551334775,10.52980629,7.754433085,5.394310612,7.999979028,3.716543414,4.446818533,5.926420819,1,13/02/24 10:00,18.40248549,0.909576668
-5.419105281,2.709552641,4.275586672,2.304599701,-0.35450024,1.302333196,2.857463703,0.083105064,2.401587048,1.110926933,1,13/02/24 11:00,1.566034031,-1.92881429
-3.430204486,3.053694959,1.535660741,1.550405101,1.283583525,-0.169125129,1.440939389,4.251365808,-1.481352958,-0.274751072,0,13/02/24 12:00,1.159151214,-1.087677956
3.614194964,5.431883649,2.878361711,6.146668149,5.56948721,0.092306448,7.219214114,6.710700049,3.888716674,5.562435716,1,13/02/24 13:00,11.92444032,0.653338934
-0.371698988,-0.185320368,1.233921559,0.531838614,-0.993502688,-0.018197529,-0.621724566,0.542484736,0.120213285,-1.5419336,0,13/02/24 14:00,0.676902202,-1.302742567
0.543933255,2.638396916,1.146579832,-2.098380479,1.576011225,-1.576786598,1.938927745,3.423455123,0.540872138,-1.101282227,0,13/02/24 15:00,4.328910003,0.198631999
-0.159185034,-0.420718277,6.57225844,1.83751408,0.375079897,6.258269641,0.784354216,-0.805402496,0.487729253,0.39006809,1,13/02/24 16:00,5.99235513,-0.305702797
-0.885273106,2.247069781,2.882057582,-1.852762133,2.659074545,-0.909354893,-0.400689062,1.831932363,0.578542945,0.402121976,0,13/02/24 17:00,4.243854258,-0.377182269
0.700103777,-3.422265352,-0.088512627,-1.907643642,-2.055946026,1.206537461,-0.182038692,-3.059467973,0.557398268,-1.46407433,0,13/02/24 18:00,-2.810674202,0.1987652
0.454540205,0.734754037,-0.007081697,1.312185071,0.387368226,0.374113528,-0.845854804,1.235830779,-0.356449422,0.856258292,0,13/02/24 19:00,1.182212545,0.544519924
4.241412291,2.204680251,8.379309527,4.957230067,5.433376906,2.820415767,2.758023818,8.102477274,8.564824649,5.831644025,1,13/02/24 20:00,14.82540207,1.840347393
-1.217264745,-0.91191373,-0.881834018,-1.368731754,-0.8159101,1.406399534,2.403103686,-0.257194265,-1.562594708,-0.112984438,0,13/02/24 21:00,-3.011012493,-1.202933322
-0.26719079,-0.346380502,-0.565328352,3.321620862,0.083380519,-0.597619192,0.37466611,0.713866168,0.072986712,1.754046512,0,13/02/24 22:00,-1.178899645,-0.598571822
-0.172796545,0.41643659,0.516415432,-3.181921845,-0.214830588,0.451048012,3.604851637,-2.33604255,-0.137728457,-2.323605396,0,13/02/24 23:00,0.760055477,-0.334593924
5.988283039,-2.994141519,-0.461530191,0.226707793,-5.110375661,-0.614350961,-0.215516697,-2.54954223,-1.603471063,-2.179502551,1,14/02/24 0:00,2.532611329,1.935361715
4.809172181,4.578182305,1.359628273,-0.029570035,0.271916907,1.069923199,-0.232885999,-0.949281662,-0.57071685,0.17554787,1,14/02/24 1:00,10.74698276,1.028000165
1.506029573,-1.850240201,0.482375504,0.039235947,-0.449366425,-0.039886984,-0.1855943,-0.154695631,-0.352262871,0.225581696,0,14/02/24 2:00,0.138164875,0.772227735
-2.375159634,1.662176661,2.032262671,2.48536447,0.752476071,0.645980278,-1.824687992,1.357144073,-0.824380076,0.069496508,0,14/02/24 3:00,1.319279698,-1.347855574
-0.229868764,1.397069197,1.831719614,-1.502083882,2.950227276,-1.004953512,-0.123019836,2.879652695,0.827720007,1.565226472,0,14/02/24 4:00,2.998920047,-0.153545851
-0.640932616,-1.658241884,-2.544120564,2.570410103,-1.922291202,-1.023927358,-1.147407659,-1.3837801,1.66284155,1.226541395,0,14/02/24 5:00,-4.843295064,-0.364530399
-0.120680015,-0.345830122,0.035310312,-0.921831284,-0.163511011,0.787489781,1.24369882,1.573870646,-0.342662992,0.663402899,0,14/02/24 6:00,-0.431199825,-0.270686094
-1.169721198,1.402155415,0.814554431,-1.799017618,-0.134047211,0.395742264,2.93163033,-5.199237886,-0.639287714,-0.408301722,0,14/02/24 7:00,1.046988648,-0.778695191
-0.782879071,-1.2021279,1.319512959,-0.890576245,-0.146476203,2.267026055,1.660466875,-2.141604806,-2.061647458,0.115826621,0,14/02/24 8:00,-0.665494012,-0.601230548
2.405649933,-2.877858572,-2.349115369,-0.121067882,-0.801044425,0.641076311,-1.89405205,1.056119513,-0.812030719,2.065433705,0,14/02/24 9:00,-2.821324008,0.807845596
-0.808238851,2.200314396,0.720054995,2.333989218,0.56380993,-0.56474826,-1.835539844,2.097552985,0.667804588,0.052626283,0,14/02/24 10:00,2.112130541,-0.351360167
-1.750449673,2.440505829,1.603303624,-2.874288681,1.96645003,0.54293372,0.76887412,0.103392108,-1.763994045,-1.733286507,0,14/02/24 11:00,2.29335978,-0.6890162
1.88822352,0.244644834,0.182961875,-0.544412135,2.832675851,-1.442441734,-1.693173685,3.93812877,0.190430041,0.462523254,0,14/02/24 12:00,2.31583023,5.478751841
-0.445161041,-0.019793986,-0.578916744,-0.530778388,-1.085541307,-0.109908378,1.4705998,0.40730815,0.05469386,-1.329055479,0,14/02/24 13:00,-1.043871771,-3.71605502
2.25753351,2.23204092,-2.191955639,-0.145503422,1.55035141,-3.075452796,-0.858470767,2.932509415,1.991674201,0.078023681,0,14/02/24 14:00,2.297618791,0.968050557
-1.087446423,-0.877118139,-2.709405977,2.868250803,-0.531654906,-0.309871724,0.597505013,1.790640919,-0.516982395,0.764481483,0,14/02/24 15:00,-4.673970539,-1.112911919
0.299741672,0.78095369,0.645230481,-0.247454282,0.718688248,-0.349090054,0.499197481,0.627667178,0.622619027,-0.387124948,0,14/02/24 16:00,1.725925842,0.340246798
0.739500215,0.96441282,-0.028915016,1.848187248,-0.341874617,-0.747280158,-1.508745901,-2.935757974,0.844623593,2.448063289,0,14/02/24 17:00,1.67499802,0.694749444
0.238312424,3.066113436,1.035366462,-0.22475704,0.775885895,-1.55319945,0.275337871,-1.197700618,1.800880395,-0.489804705,0,14/02/24 18:00,4.339792321,0.075269705
-0.165333526,1.213150282,-1.750072418,-1.23470581,1.763568201,-1.162659164,1.158958776,2.485480728,-1.059279205,1.012929097,0,14/02/24 19:00,-0.702255662,-0.12590602
1.257855921,1.052898521,0.289068609,0.723304538,-0.725572087,-0.049292013,-4.443083815,-0.131653055,1.259218534,-1.161337221,0,14/02/24 20:00,2.599823052,1.091037848
0.09728856,-2.842510478,-0.136875098,-1.324742657,0.051996041,1.487580453,0.38089973,1.547412701,-2.433162551,-0.608489123,0,14/02/24 21:00,-2.882097016,0.033063114
-0.902783529,-3.074206106,-2.715832472,-0.306077482,-2.822395455,1.696740026,1.551725264,-3.280893509,-2.17207148,0.306095918,0,14/02/24 22:00,-6.692822108,-0.284412385
-1.100057083,-0.09918564,0.992004365,-1.733965524,0.312127838,2.137521154,1.972072042,0.562965879,-2.09237885,-0.554821284,0,14/02/24 23:00,-0.207238358,-5.522773055
